i, x, uh, u0
0,0,-0.216515,0
0,0.128228,0.0170194,0.127877
0,0.256457,0.222466,0.253655
0,0.384685,0.401022,0.375267
0,0.512913,0.55388,0.490718
0,0.641141,0.682237,0.598111
0,0.76937,0.787287,0.695683
0,0.897598,0.870227,0.781831
0,1.02583,0.93225,0.855143
0,1.15405,0.974553,0.914413
0,1.28228,0.998331,0.958668
0,1.41051,1.00478,0.987182
0,1.53874,0.995089,0.999486
0,1.66697,0.970461,0.995379
0,1.7952,0.932088,0.974928
0,1.92342,0.881166,0.938468
0,2.05165,0.818889,0.886599
0,2.17988,0.746453,0.820172
0,2.30811,0.665053,0.740278
0,2.43634,0.575884,0.648228
0,2.56457,0.480142,0.545535
0,2.69279,0.379021,0.433884
0,2.82102,0.273718,0.315108
0,2.94925,0.165426,0.191159
0,3.07748,0.0553411,0.0640702
0,3.20571,-0.0553411,-0.0640702
0,3.33394,-0.165426,-0.191159
0,3.46216,-0.273718,-0.315108
0,3.59039,-0.379021,-0.433884
0,3.71862,-0.480142,-0.545535
0,3.84685,-0.575884,-0.648228
0,3.97508,-0.665053,-0.740278
0,4.1033,-0.746453,-0.820172
0,4.23153,-0.818889,-0.886599
0,4.35976,-0.881166,-0.938468
0,4.48799,-0.932088,-0.974928
0,4.61622,-0.970461,-0.995379
0,4.74445,-0.995089,-0.999486
0,4.87267,-1.00478,-0.987182
0,5.0009,-0.998331,-0.958668
0,5.12913,-0.974553,-0.914413
0,5.25736,-0.93225,-0.855143
0,5.38559,-0.870227,-0.781831
0,5.51382,-0.787287,-0.695683
0,5.64204,-0.682237,-0.598111
0,5.77027,-0.55388,-0.490718
0,5.8985,-0.401022,-0.375267
0,6.02673,-0.222466,-0.253655
0,6.15496,-0.0170194,-0.127877
0,6.28319,0.216515,-2.44929e-16
