n,j,eta,l_j_GLL
2,0,-1.000000,1.000000
2,0,-0.959184,0.979592
2,0,-0.918367,0.959184
2,0,-0.877551,0.938776
2,0,-0.836735,0.918367
2,0,-0.795918,0.897959
2,0,-0.755102,0.877551
2,0,-0.714286,0.857143
2,0,-0.673469,0.836735
2,0,-0.632653,0.816327
2,0,-0.591837,0.795918
2,0,-0.551020,0.775510
2,0,-0.510204,0.755102
2,0,-0.469388,0.734694
2,0,-0.428571,0.714286
2,0,-0.387755,0.693878
2,0,-0.346939,0.673469
2,0,-0.306122,0.653061
2,0,-0.265306,0.632653
2,0,-0.224490,0.612245
2,0,-0.183673,0.591837
2,0,-0.142857,0.571429
2,0,-0.102041,0.551020
2,0,-0.061224,0.530612
2,0,-0.020408,0.510204
2,0,0.020408,0.489796
2,0,0.061224,0.469388
2,0,0.102041,0.448980
2,0,0.142857,0.428571
2,0,0.183673,0.408163
2,0,0.224490,0.387755
2,0,0.265306,0.367347
2,0,0.306122,0.346939
2,0,0.346939,0.326531
2,0,0.387755,0.306122
2,0,0.428571,0.285714
2,0,0.469388,0.265306
2,0,0.510204,0.244898
2,0,0.551020,0.224490
2,0,0.591837,0.204082
2,0,0.632653,0.183673
2,0,0.673469,0.163265
2,0,0.714286,0.142857
2,0,0.755102,0.122449
2,0,0.795918,0.102041
2,0,0.836735,0.081633
2,0,0.877551,0.061224
2,0,0.918367,0.040816
2,0,0.959184,0.020408
2,0,1.000000,-0.000000
2,1,-1.000000,0.000000
2,1,-0.959184,0.020408
2,1,-0.918367,0.040816
2,1,-0.877551,0.061224
2,1,-0.836735,0.081633
2,1,-0.795918,0.102041
2,1,-0.755102,0.122449
2,1,-0.714286,0.142857
2,1,-0.673469,0.163265
2,1,-0.632653,0.183673
2,1,-0.591837,0.204082
2,1,-0.551020,0.224490
2,1,-0.510204,0.244898
2,1,-0.469388,0.265306
2,1,-0.428571,0.285714
2,1,-0.387755,0.306122
2,1,-0.346939,0.326531
2,1,-0.306122,0.346939
2,1,-0.265306,0.367347
2,1,-0.224490,0.387755
2,1,-0.183673,0.408163
2,1,-0.142857,0.428571
2,1,-0.102041,0.448980
2,1,-0.061224,0.469388
2,1,-0.020408,0.489796
2,1,0.020408,0.510204
2,1,0.061224,0.530612
2,1,0.102041,0.551020
2,1,0.142857,0.571429
2,1,0.183673,0.591837
2,1,0.224490,0.612245
2,1,0.265306,0.632653
2,1,0.306122,0.653061
2,1,0.346939,0.673469
2,1,0.387755,0.693878
2,1,0.428571,0.714286
2,1,0.469388,0.734694
2,1,0.510204,0.755102
2,1,0.551020,0.775510
2,1,0.591837,0.795918
2,1,0.632653,0.816327
2,1,0.673469,0.836735
2,1,0.714286,0.857143
2,1,0.755102,0.877551
2,1,0.795918,0.897959
2,1,0.836735,0.918367
2,1,0.877551,0.938776
2,1,0.918367,0.959184
2,1,0.959184,0.979592
2,1,1.000000,1.000000
