n,j,eta,l_j_GL
4,0,-1.000000,1.526788
4,0,-0.959184,1.358283
4,0,-0.918367,1.201333
4,0,-0.877551,1.055559
4,0,-0.836735,0.920583
4,0,-0.795918,0.796026
4,0,-0.755102,0.681511
4,0,-0.714286,0.576658
4,0,-0.673469,0.481089
4,0,-0.632653,0.394426
4,0,-0.591837,0.316290
4,0,-0.551020,0.246303
4,0,-0.510204,0.184087
4,0,-0.469388,0.129262
4,0,-0.428571,0.081451
4,0,-0.387755,0.040275
4,0,-0.346939,0.005356
4,0,-0.306122,-0.023686
4,0,-0.265306,-0.047227
4,0,-0.224490,-0.065647
4,0,-0.183673,-0.079325
4,0,-0.142857,-0.088637
4,0,-0.102041,-0.093964
4,0,-0.061224,-0.095684
4,0,-0.020408,-0.094174
4,0,0.020408,-0.089814
4,0,0.061224,-0.082981
4,0,0.102041,-0.074055
4,0,0.142857,-0.063413
4,0,0.183673,-0.051435
4,0,0.224490,-0.038498
4,0,0.265306,-0.024981
4,0,0.306122,-0.011262
4,0,0.346939,0.002280
4,0,0.387755,0.015266
4,0,0.428571,0.027319
4,0,0.469388,0.038059
4,0,0.510204,0.047109
4,0,0.551020,0.054089
4,0,0.591837,0.058622
4,0,0.632653,0.060330
4,0,0.673469,0.058832
4,0,0.714286,0.053752
4,0,0.755102,0.044711
4,0,0.795918,0.031330
4,0,0.836735,0.013231
4,0,0.877551,-0.009965
4,0,0.918367,-0.038636
4,0,0.959184,-0.073161
4,0,1.000000,-0.113917
4,1,-1.000000,-0.813632
4,1,-0.959184,-0.544767
4,1,-0.918367,-0.301088
4,1,-0.877551,-0.081639
4,1,-0.836735,0.114540
4,1,-0.795918,0.288407
4,1,-0.755102,0.440922
4,1,-0.714286,0.573041
4,1,-0.673469,0.685725
4,1,-0.632653,0.779931
4,1,-0.591837,0.856618
4,1,-0.551020,0.916744
4,1,-0.510204,0.961269
4,1,-0.469388,0.991150
4,1,-0.428571,1.007346
4,1,-0.387755,1.010817
4,1,-0.346939,1.002519
4,1,-0.306122,0.983413
4,1,-0.265306,0.954456
4,1,-0.224490,0.916606
4,1,-0.183673,0.870824
4,1,-0.142857,0.818066
4,1,-0.102041,0.759292
4,1,-0.061224,0.695461
4,1,-0.020408,0.627530
4,1,0.020408,0.556458
4,1,0.061224,0.483204
4,1,0.102041,0.408727
4,1,0.142857,0.333984
4,1,0.183673,0.259935
4,1,0.224490,0.187539
4,1,0.265306,0.117752
4,1,0.306122,0.051535
4,1,0.346939,-0.010154
4,1,0.387755,-0.066358
4,1,0.428571,-0.116116
4,1,0.469388,-0.158471
4,1,0.510204,-0.192464
4,1,0.551020,-0.217137
4,1,0.591837,-0.231530
4,1,0.632653,-0.234686
4,1,0.673469,-0.225646
4,1,0.714286,-0.203451
4,1,0.755102,-0.167143
4,1,0.795918,-0.115764
4,1,0.836735,-0.048353
4,1,0.877551,0.036046
4,1,0.918367,0.138392
4,1,0.959184,0.259645
4,1,1.000000,0.400762
4,2,-1.000000,0.400762
4,2,-0.959184,0.259645
4,2,-0.918367,0.138392
4,2,-0.877551,0.036046
4,2,-0.836735,-0.048353
4,2,-0.795918,-0.115764
4,2,-0.755102,-0.167143
4,2,-0.714286,-0.203451
4,2,-0.673469,-0.225646
4,2,-0.632653,-0.234686
4,2,-0.591837,-0.231530
4,2,-0.551020,-0.217137
4,2,-0.510204,-0.192464
4,2,-0.469388,-0.158471
4,2,-0.428571,-0.116116
4,2,-0.387755,-0.066358
4,2,-0.346939,-0.010154
4,2,-0.306122,0.051535
4,2,-0.265306,0.117752
4,2,-0.224490,0.187539
4,2,-0.183673,0.259935
4,2,-0.142857,0.333984
4,2,-0.102041,0.408727
4,2,-0.061224,0.483204
4,2,-0.020408,0.556458
4,2,0.020408,0.627530
4,2,0.061224,0.695461
4,2,0.102041,0.759292
4,2,0.142857,0.818066
4,2,0.183673,0.870824
4,2,0.224490,0.916606
4,2,0.265306,0.954456
4,2,0.306122,0.983413
4,2,0.346939,1.002519
4,2,0.387755,1.010817
4,2,0.428571,1.007346
4,2,0.469388,0.991150
4,2,0.510204,0.961269
4,2,0.551020,0.916744
4,2,0.591837,0.856618
4,2,0.632653,0.779931
4,2,0.673469,0.685725
4,2,0.714286,0.573041
