zeta_GLL,w_GLL
-1.000000000000000e+00,1.515151515151515e-02
-9.448992722228822e-01,9.168451741319616e-02
-8.192793216440067e-01,1.579747055643700e-01
-6.328761530318606e-01,2.125084177610213e-01
-3.995309409653490e-01,2.512756031992013e-01
-1.365529328549276e-01,2.714052409106962e-01
1.365529328549276e-01,2.714052409106962e-01
3.995309409653490e-01,2.512756031992013e-01
6.328761530318606e-01,2.125084177610213e-01
8.192793216440067e-01,1.579747055643700e-01
9.448992722228822e-01,9.168451741319616e-02
1.000000000000000e+00,1.515151515151515e-02
