zeta_GL,w_GL
-9.782286581460570e-01,5.566856711617354e-02
-8.870625997680953e-01,1.255803694649047e-01
-7.301520055740494e-01,1.862902109277343e-01
-5.190961292068118e-01,2.331937645919903e-01
-2.695431559523450e-01,2.628045445102467e-01
0.000000000000000e+00,2.729250867779006e-01
2.695431559523450e-01,2.628045445102467e-01
5.190961292068118e-01,2.331937645919903e-01
7.301520055740494e-01,1.862902109277343e-01
8.870625997680953e-01,1.255803694649047e-01
9.782286581460570e-01,5.566856711617354e-02
